subset,predictor,pairs,slope,intercept,coefficient_of_determination,pearson_correlation
mqt_bench,global_operator_sre,336,0.8249388726301926,1.9934063495633514,0.4369812230933364,0.6610455529638924
mqt_bench,task_entropy,336,1.1074837529353527,2.052119569235386,0.35080706363647796,0.5922896788198143
mqt_bench,same_circuit_task_ratio,308,nan,0.12756302521008406,nan,nan
mqt_bench,median_gamma90,336,nan,8.641975308641975,nan,nan
mqt_bench,median_input_mixing_gap,336,nan,6.00000000000002,nan,nan
mqt_bench,median_terminal_tail_gap,336,nan,1.2962962962962967,nan,nan
mqt_bench_nonclifford,global_operator_sre,216,1.0689084818240344,1.4660548108777698,0.508645213371744,0.7131936717131925
mqt_bench_nonclifford,task_entropy,216,1.4233248403686336,1.5971882745534056,0.3716481823832978,0.609629545202081
mqt_bench_nonclifford,same_circuit_task_ratio,198,nan,0.15465988793542573,nan,nan
mqt_bench_nonclifford,median_gamma90,216,nan,8.150077160493826,nan,nan
mqt_bench_nonclifford,median_input_mixing_gap,216,nan,5.000000000000008,nan,nan
mqt_bench_nonclifford,median_terminal_tail_gap,216,nan,1.5217094264403264,nan,nan
mqt_bench_nonclifford_core,global_operator_sre,72,1.124410744195727,1.6986749693416687,0.4112565846558076,0.6412929008306641
mqt_bench_nonclifford_core,task_entropy,72,2.2160938439112603,1.219252177343855,0.7183959505114008,0.8475824151735344
mqt_bench_nonclifford_core,same_circuit_task_ratio,54,nan,0.16400709219858156,nan,nan
mqt_bench_nonclifford_core,median_gamma90,72,nan,11.197916666666668,nan,nan
mqt_bench_nonclifford_core,median_input_mixing_gap,72,nan,7.600000000000005,nan,nan
mqt_bench_nonclifford_core,median_terminal_tail_gap,72,nan,1.5046296296296295,nan,nan
mqt_bench_nonclifford_local,global_operator_sre,198,0.988960272892944,1.418917469814828,0.5890824991311672,0.7675171002206834
mqt_bench_nonclifford_local,task_entropy,198,1.1053711372600776,1.8157082168541225,0.2578973015014575,0.507835900169983
mqt_bench_nonclifford_local,median_gamma90,198,nan,7.037037037037041,nan,nan
mqt_bench_nonclifford_local,median_input_mixing_gap,198,nan,4.4121621621621685,nan,nan
mqt_bench_nonclifford_local,median_terminal_tail_gap,198,nan,1.5432098765432083,nan,nan
